I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
nan,8.444738769531250000e+01,nan,nan,nan,nan,1.353786468505859375e+02,nan,nan,1.083288497924804688e+02,8.267050933837890625e+01,3.578816604614257812e+01
nan,8.937191009521484375e+01,nan,nan,nan,nan,1.394429931640625000e+02,nan,nan,1.135335235595703125e+02,8.831889343261718750e+01,4.112704467773437500e+01
nan,9.429644012451171875e+01,nan,nan,nan,nan,1.435073394775390625e+02,nan,nan,1.187381973266601562e+02,9.396726989746093750e+01,4.646592712402343750e+01
nan,9.913442993164062500e+01,nan,nan,nan,nan,1.481873931884765625e+02,nan,nan,1.262688598632812500e+02,1.001231384277343750e+02,5.166143798828125000e+01
nan,1.039418869018554688e+02,nan,nan,nan,nan,1.530847167968750000e+02,nan,nan,1.346202850341796875e+02,1.064580764770507812e+02,5.680636596679687500e+01
nan,1.084872283935546875e+02,nan,nan,nan,nan,1.580503387451171875e+02,nan,nan,1.430610809326171875e+02,1.123031082153320312e+02,6.188870239257812500e+01
nan,1.125662384033203125e+02,nan,nan,nan,nan,1.631374816894531250e+02,nan,nan,1.516608734130859375e+02,1.172765502929687500e+02,6.685969543457031250e+01
nan,1.166452560424804688e+02,nan,nan,nan,nan,1.682246398925781250e+02,nan,nan,1.602606658935546875e+02,1.222499847412109375e+02,7.183068084716796875e+01
nan,1.215805511474609375e+02,nan,nan,nan,nan,1.733150939941406250e+02,nan,nan,1.677298126220703125e+02,1.273834686279296875e+02,7.670966339111328125e+01
nan,1.265328979492187500e+02,nan,nan,nan,nan,1.784056091308593750e+02,nan,nan,1.751764678955078125e+02,1.325201416015625000e+02,8.158681488037109375e+01
nan,1.321625823974609375e+02,nan,nan,nan,nan,1.835402374267578125e+02,nan,nan,1.887549591064453125e+02,1.397568054199218750e+02,8.656365203857421875e+01
nan,1.382416687011718750e+02,nan,nan,nan,nan,1.887041015625000000e+02,nan,nan,2.064019317626953125e+02,1.483868103027343750e+02,9.160662841796875000e+01
nan,1.440464324951171875e+02,nan,nan,nan,nan,1.938193054199218750e+02,nan,nan,2.221567230224609375e+02,1.567922668457031250e+02,9.658967590332031250e+01
nan,1.488887329101562500e+02,nan,nan,nan,nan,1.987637023925781250e+02,nan,nan,2.312726287841796875e+02,1.644098358154296875e+02,1.013624343872070312e+02
nan,1.537310333251953125e+02,nan,nan,nan,nan,2.037080993652343750e+02,nan,nan,2.403885192871093750e+02,1.720274200439453125e+02,1.061351852416992188e+02
nan,1.579635162353515625e+02,nan,nan,nan,nan,2.088142242431640625e+02,nan,nan,2.488700714111328125e+02,1.800590972900390625e+02,1.109020233154296875e+02
nan,1.620819702148437500e+02,nan,nan,nan,nan,2.139505767822265625e+02,nan,nan,2.572330017089843750e+02,1.881682128906250000e+02,1.156677551269531250e+02
nan,1.684590759277343750e+02,nan,nan,nan,nan,2.194511871337890625e+02,nan,nan,2.688324279785156250e+02,1.966856079101562500e+02,1.206348495483398438e+02
nan,1.774546661376953125e+02,nan,nan,nan,nan,2.253740844726562500e+02,nan,nan,2.841838684082031250e+02,2.056763153076171875e+02,1.258354034423828125e+02
nan,1.863320007324218750e+02,nan,nan,nan,nan,2.311230163574218750e+02,nan,nan,2.987537841796875000e+02,2.144154052734375000e+02,1.310312042236328125e+02
nan,1.939159698486328125e+02,nan,nan,nan,nan,2.349694061279296875e+02,nan,nan,3.047756958007812500e+02,2.204024810791015625e+02,1.361749114990234375e+02
nan,2.014999237060546875e+02,nan,nan,nan,nan,2.388157958984375000e+02,nan,nan,3.107976074218750000e+02,2.263895568847656250e+02,1.413186187744140625e+02
nan,2.088941802978515625e+02,nan,nan,nan,nan,2.418887176513671875e+02,nan,nan,3.170042114257812500e+02,2.318912811279296875e+02,1.464361572265625000e+02
nan,2.162088317871093750e+02,nan,nan,nan,nan,2.446371002197265625e+02,nan,nan,3.232883300781250000e+02,2.371893463134765625e+02,1.515427093505859375e+02
nan,2.229534912109375000e+02,nan,nan,nan,nan,2.469038238525390625e+02,nan,nan,3.307285461425781250e+02,2.423284149169921875e+02,1.566028594970703125e+02
nan,2.285147552490234375e+02,nan,nan,nan,nan,2.481705627441406250e+02,nan,nan,3.405689086914062500e+02,2.471373901367187500e+02,1.615666809082031250e+02
nan,2.340760192871093750e+02,nan,nan,nan,nan,2.494373168945312500e+02,nan,nan,3.504092712402343750e+02,2.519463653564453125e+02,1.665304870605468750e+02
nan,2.354127349853515625e+02,nan,nan,nan,nan,2.491565246582031250e+02,nan,nan,3.582626037597656250e+02,2.554434356689453125e+02,1.709515075683593750e+02
nan,2.365070648193359375e+02,nan,nan,nan,nan,2.487869567871093750e+02,nan,nan,3.660018920898437500e+02,2.588652343750000000e+02,1.753414001464843750e+02
nan,2.384805908203125000e+02,nan,nan,nan,nan,2.475847778320312500e+02,nan,nan,3.742862243652343750e+02,2.617904968261718750e+02,1.790304412841796875e+02
nan,2.411271972656250000e+02,nan,nan,nan,nan,2.457451782226562500e+02,nan,nan,3.829877929687500000e+02,2.643356018066406250e+02,1.821829376220703125e+02
nan,2.436258087158203125e+02,nan,nan,nan,nan,2.438631591796875000e+02,nan,nan,3.906590270996093750e+02,2.667894287109375000e+02,1.849407501220703125e+02
nan,2.454812927246093750e+02,nan,nan,nan,nan,2.417967681884765625e+02,nan,nan,3.938523559570312500e+02,2.688466796875000000e+02,1.859832763671875000e+02
nan,2.473367767333984375e+02,nan,nan,nan,nan,2.397303619384765625e+02,nan,nan,3.970456848144531250e+02,2.709039001464843750e+02,1.870258026123046875e+02
nan,2.494710083007812500e+02,nan,nan,nan,nan,2.362709197998046875e+02,nan,nan,3.966903076171875000e+02,2.715236511230468750e+02,1.871744232177734375e+02
nan,2.516716003417968750e+02,nan,nan,nan,nan,2.324798583984375000e+02,nan,nan,3.954901123046875000e+02,2.718012390136718750e+02,1.871102294921875000e+02
nan,2.534623565673828125e+02,nan,nan,nan,nan,2.280657653808593750e+02,nan,nan,3.938101806640625000e+02,2.719289855957031250e+02,1.869459991455078125e+02
nan,2.547061767578125000e+02,nan,nan,nan,nan,2.228202667236328125e+02,nan,nan,3.914900207519531250e+02,2.718568725585937500e+02,1.866482696533203125e+02
nan,2.557916412353515625e+02,nan,nan,nan,nan,2.175523681640625000e+02,nan,nan,3.891210937500000000e+02,2.717656860351562500e+02,1.863581695556640625e+02
nan,2.538053283691406250e+02,nan,nan,nan,nan,2.118495635986328125e+02,nan,nan,3.858057861328125000e+02,2.713053283691406250e+02,1.862163391113281250e+02
nan,2.518190002441406250e+02,nan,nan,nan,nan,2.061467742919921875e+02,nan,nan,3.824904785156250000e+02,2.708449707031250000e+02,1.860744934082031250e+02
nan,2.482306365966796875e+02,nan,nan,nan,nan,2.008099975585937500e+02,nan,nan,3.770862426757812500e+02,2.695563659667968750e+02,1.857894744873046875e+02
nan,2.438520507812500000e+02,nan,nan,nan,nan,1.956537780761718750e+02,nan,nan,3.706516418457031250e+02,2.678592224121093750e+02,1.854338073730468750e+02
nan,2.386051330566406250e+02,nan,nan,nan,nan,1.881428985595703125e+02,nan,nan,3.588880310058593750e+02,2.642418518066406250e+02,1.837171020507812500e+02
nan,2.312357635498046875e+02,nan,nan,nan,nan,1.748766174316406250e+02,nan,nan,3.340988769531250000e+02,2.559309844970703125e+02,1.786736755371093750e+02
nan,2.238663940429687500e+02,nan,nan,nan,nan,1.616103515625000000e+02,nan,nan,3.093096923828125000e+02,2.476201324462890625e+02,1.736302337646484375e+02
nan,2.173157348632812500e+02,nan,nan,nan,nan,1.516066741943359375e+02,nan,nan,2.972727355957031250e+02,2.379792633056640625e+02,1.679457397460937500e+02
nan,2.108450775146484375e+02,nan,nan,nan,nan,1.419217681884765625e+02,nan,nan,2.864816894531250000e+02,2.282084655761718750e+02,1.621986236572265625e+02
nan,2.029723815917968750e+02,nan,nan,nan,nan,1.323407135009765625e+02,nan,nan,2.756640625000000000e+02,2.186437377929687500e+02,1.556927185058593750e+02
nan,1.938645935058593750e+02,nan,nan,nan,nan,1.228511428833007812e+02,nan,nan,2.648230285644531250e+02,2.092605285644531250e+02,1.485183715820312500e+02
nan,1.836406860351562500e+02,nan,nan,nan,nan,1.120926742553710938e+02,nan,nan,2.491461791992187500e+02,1.978233795166015625e+02,1.400898895263671875e+02
nan,1.672048034667968750e+02,nan,nan,nan,nan,9.427205657958984375e+01,nan,nan,2.065549316406250000e+02,1.749547424316406250e+02,1.246814117431640625e+02
nan,1.507689361572265625e+02,nan,nan,nan,nan,7.645143890380859375e+01,nan,nan,1.639636840820312500e+02,1.520861053466796875e+02,1.092729339599609375e+02
nan,1.384809722900390625e+02,nan,nan,nan,nan,6.539271545410156250e+01,nan,nan,1.456109619140625000e+02,1.382514495849609375e+02,9.997396850585937500e+01
nan,1.274113235473632812e+02,nan,nan,nan,nan,5.632009124755859375e+01,nan,nan,1.343775634765625000e+02,1.270702285766601562e+02,9.246949005126953125e+01
nan,1.162779083251953125e+02,nan,nan,nan,nan,4.842675399780273438e+01,nan,nan,1.237485427856445312e+02,1.157771072387695312e+02,8.487326049804687500e+01
nan,1.050462570190429688e+02,nan,nan,nan,nan,4.235010910034179688e+01,nan,nan,1.140505523681640625e+02,1.043116073608398438e+02,7.713569641113281250e+01
nan,9.372085571289062500e+01,nan,nan,nan,nan,3.627058029174804688e+01,nan,nan,1.040683517456054688e+02,9.277504730224609375e+01,6.933358764648437500e+01
nan,7.592377471923828125e+01,nan,nan,nan,nan,2.999157714843750000e+01,nan,nan,7.446604156494140625e+01,7.633305358886718750e+01,5.707514953613281250e+01
nan,5.812669372558593750e+01,nan,nan,nan,nan,2.371257400512695312e+01,nan,nan,4.486373519897460938e+01,5.989105987548828125e+01,4.481671142578125000e+01
nan,4.561036300659179688e+01,nan,nan,nan,nan,1.960444450378417969e+01,nan,nan,2.574842071533203125e+01,4.741738891601562500e+01,3.446674346923828125e+01
nan,3.613026046752929688e+01,nan,nan,nan,nan,1.674448966979980469e+01,nan,nan,1.266273212432861328e+01,3.722535705566406250e+01,2.521406936645507812e+01
nan,2.722223091125488281e+01,nan,nan,nan,nan,1.417814540863037109e+01,nan,nan,-4.606342315673828125e-01,2.706567192077636719e+01,1.631235694885253906e+01
nan,1.998033142089843750e+01,nan,nan,nan,nan,1.246694087982177734e+01,nan,nan,-1.369373798370361328e+01,1.700019264221191406e+01,8.432805061340332031e+00
nan,1.273843193054199219e+01,nan,nan,nan,nan,1.075573635101318359e+01,nan,nan,-2.692684173583984375e+01,6.934714317321777344e+00,5.532529354095458984e-01
nan,6.941599845886230469e+00,nan,nan,nan,nan,7.614195346832275391e+00,nan,nan,-3.944360351562500000e+01,-5.304457545280456543e-01,-8.256016731262207031e+00
nan,1.348852038383483887e+00,nan,nan,nan,nan,4.270651817321777344e+00,nan,nan,-5.185919952392578125e+01,-7.628369331359863281e+00,-1.719658851623535156e+01
nan,-2.057063341140747070e+00,nan,nan,nan,nan,1.192468404769897461e+00,nan,nan,-6.033966827392578125e+01,-1.369310283660888672e+01,-2.459443855285644531e+01
nan,-3.248915433883666992e+00,nan,nan,nan,nan,-1.617049813270568848e+00,nan,nan,-6.483601379394531250e+01,-1.871178054809570312e+01,-3.043035507202148438e+01
nan,-4.517456531524658203e+00,nan,nan,nan,nan,-4.466745376586914062e+00,nan,nan,-6.922298431396484375e+01,-2.370472717285156250e+01,-3.593730545043945312e+01
nan,-6.361632823944091797e+00,nan,nan,nan,nan,-7.618015766143798828e+00,nan,nan,-7.278894805908203125e+01,-2.850453948974609375e+01,-3.897501754760742188e+01
nan,-8.205808639526367188e+00,nan,nan,nan,nan,-1.076928615570068359e+01,nan,nan,-7.635491180419921875e+01,-3.330434799194335938e+01,-4.201272583007812500e+01
nan,-1.083957004547119141e+01,nan,nan,nan,nan,-1.252394580841064453e+01,nan,nan,-8.071737670898437500e+01,-3.795703125000000000e+01,-4.359639358520507812e+01
nan,-1.375332641601562500e+01,nan,nan,nan,nan,-1.378335285186767578e+01,nan,nan,-8.536228179931640625e+01,-4.255753707885742188e+01,-4.466444778442382812e+01
nan,-1.687299156188964844e+01,nan,nan,nan,nan,-1.532096481323242188e+01,nan,nan,-8.971368408203125000e+01,-4.705316543579101562e+01,-4.577637863159179688e+01
nan,-2.036051177978515625e+01,nan,nan,nan,nan,-1.735558128356933594e+01,nan,nan,-9.354073333740234375e+01,-5.136144256591796875e+01,-4.696670150756835938e+01
nan,-2.384803199768066406e+01,nan,nan,nan,nan,-1.939019584655761719e+01,nan,nan,-9.736779022216796875e+01,-5.566971588134765625e+01,-4.815702438354492188e+01
nan,-2.756191635131835938e+01,nan,nan,nan,nan,-1.982737731933593750e+01,nan,nan,-1.014717407226562500e+02,-5.881921768188476562e+01,-4.826282882690429688e+01
nan,-3.128053092956542969e+01,nan,nan,nan,nan,-2.023118209838867188e+01,nan,nan,-1.055814743041992188e+02,-6.194450378417968750e+01,-4.834597396850585938e+01
nan,-3.375267028808593750e+01,nan,nan,nan,nan,-2.063388633728027344e+01,nan,nan,-1.083340606689453125e+02,-6.456452178955078125e+01,-4.902997207641601562e+01
nan,-3.539448547363281250e+01,nan,nan,nan,nan,-2.103585815429687500e+01,nan,nan,-1.101825866699218750e+02,-6.684796142578125000e+01,-5.011422729492187500e+01
nan,-3.669274902343750000e+01,nan,nan,nan,nan,-2.137686920166015625e+01,nan,nan,-1.116830444335937500e+02,-6.887297821044921875e+01,-5.098596191406250000e+01
nan,-3.677895355224609375e+01,nan,nan,nan,nan,-2.150281143188476562e+01,nan,nan,-1.119554824829101562e+02,-6.998626708984375000e+01,-5.110792922973632812e+01
nan,-3.686515426635742188e+01,nan,nan,nan,nan,-2.162875175476074219e+01,nan,nan,-1.122279205322265625e+02,-7.109955596923828125e+01,-5.122989273071289062e+01
nan,-3.703444290161132812e+01,nan,nan,nan,nan,-2.145990371704101562e+01,nan,nan,-1.123670196533203125e+02,-7.105581665039062500e+01,-5.118774795532226562e+01
nan,-3.721937942504882812e+01,nan,nan,nan,nan,-2.123553276062011719e+01,nan,nan,-1.124810028076171875e+02,-7.079415893554687500e+01,-5.111468887329101562e+01
nan,-3.745686721801757812e+01,nan,nan,nan,nan,-2.092399787902832031e+01,nan,nan,-1.126028594970703125e+02,-7.054436492919921875e+01,-5.102340316772460938e+01
nan,-3.775551986694335938e+01,nan,nan,nan,nan,-2.051102256774902344e+01,nan,nan,-1.127338790893554688e+02,-7.030838012695312500e+01,-5.091091537475585938e+01
nan,-3.805103302001953125e+01,nan,nan,nan,nan,-2.010903358459472656e+01,nan,nan,-1.128693847656250000e+02,-7.009102630615234375e+01,-5.073402023315429688e+01
nan,-3.831177902221679688e+01,nan,nan,nan,nan,-1.982872390747070312e+01,nan,nan,-1.130545501708984375e+02,-7.008001708984375000e+01,-4.984387588500976562e+01
nan,-3.857252502441406250e+01,nan,nan,nan,nan,-1.954841232299804688e+01,nan,nan,-1.132397155761718750e+02,-7.006901550292968750e+01,-4.895373153686523438e+01
nan,-3.867177581787109375e+01,nan,nan,nan,nan,-1.935132217407226562e+01,nan,nan,-1.133215026855468750e+02,-7.007090759277343750e+01,-4.870322036743164062e+01
nan,-3.870295715332031250e+01,nan,nan,nan,nan,-1.918931198120117188e+01,nan,nan,-1.133597183227539062e+02,-7.007824707031250000e+01,-4.872232818603515625e+01
nan,-3.869757461547851562e+01,nan,nan,nan,nan,-1.881982421875000000e+01,nan,nan,-1.133787689208984375e+02,-7.008598327636718750e+01,-4.874728012084960938e+01
nan,-3.861595916748046875e+01,nan,nan,nan,nan,-1.801771736145019531e+01,nan,nan,-1.133578643798828125e+02,-7.009453582763671875e+01,-4.878442001342773438e+01
nan,-3.853433990478515625e+01,nan,nan,nan,nan,-1.721561050415039062e+01,nan,nan,-1.133369598388671875e+02,-7.010309600830078125e+01,-4.882155609130859375e+01
nan,-3.845618820190429688e+01,nan,nan,nan,nan,-1.717074584960937500e+01,nan,nan,-1.133582305908203125e+02,-7.017172241210937500e+01,-4.875545120239257812e+01
nan,-3.837824249267578125e+01,nan,nan,nan,nan,-1.717013359069824219e+01,nan,nan,-1.133819580078125000e+02,-7.024386596679687500e+01,-4.868331146240234375e+01
nan,-3.831533050537109375e+01,nan,nan,nan,nan,-1.717090606689453125e+01,nan,nan,-1.134242935180664062e+02,-7.032361602783203125e+01,-4.858991241455078125e+01
nan,-3.826397705078125000e+01,nan,nan,nan,nan,-1.717273902893066406e+01,nan,nan,-1.134809188842773438e+02,-7.040921020507812500e+01,-4.848017120361328125e+01
nan,-3.821335983276367188e+01,nan,nan,nan,nan,-1.717411804199218750e+01,nan,nan,-1.135392303466796875e+02,-7.049002075195312500e+01,-4.838069915771484375e+01
nan,-3.816598129272460938e+01,nan,nan,nan,nan,-1.717350769042968750e+01,nan,nan,-1.136049118041992188e+02,-7.054993438720703125e+01,-4.832613754272460938e+01
nan,-3.811859893798828125e+01,nan,nan,nan,nan,-1.717289543151855469e+01,nan,nan,-1.136705932617187500e+02,-7.060984802246093750e+01,-4.827157211303710938e+01
nan,-3.810623931884765625e+01,nan,nan,nan,nan,-1.716094017028808594e+01,nan,nan,-1.136744079589843750e+02,-7.063523101806640625e+01,-4.829690933227539062e+01
nan,-3.810226440429687500e+01,nan,nan,nan,nan,-1.714626884460449219e+01,nan,nan,-1.136634063720703125e+02,-7.065235137939453125e+01,-4.834138488769531250e+01
nan,-3.810678482055664062e+01,nan,nan,nan,nan,-1.711918258666992188e+01,nan,nan,-1.135948944091796875e+02,-7.064569091796875000e+01,-4.874234771728515625e+01
nan,-3.812268066406250000e+01,nan,nan,nan,nan,-1.707546997070312500e+01,nan,nan,-1.134493560791015625e+02,-7.060717773437500000e+01,-4.962087631225585938e+01
nan,-3.813758850097656250e+01,nan,nan,nan,nan,-1.703330039978027344e+01,nan,nan,-1.133044357299804688e+02,-7.056945037841796875e+01,-5.045817184448242188e+01
nan,-3.813300323486328125e+01,nan,nan,nan,nan,-1.702168464660644531e+01,nan,nan,-1.131719207763671875e+02,-7.054743957519531250e+01,-5.047895812988281250e+01
nan,-3.812841796875000000e+01,nan,nan,nan,nan,-1.701006889343261719e+01,nan,nan,-1.130394134521484375e+02,-7.052543640136718750e+01,-5.049974822998046875e+01
nan,-3.810175704956054688e+01,nan,nan,nan,nan,-1.701603317260742188e+01,nan,nan,-1.129000015258789062e+02,-7.050015258789062500e+01,-5.055099105834960938e+01
nan,-3.806415557861328125e+01,nan,nan,nan,nan,-1.703070640563964844e+01,nan,nan,-1.127571716308593750e+02,-7.047325134277343750e+01,-5.061732482910156250e+01
nan,-3.802461242675781250e+01,nan,nan,nan,nan,-1.704617691040039062e+01,nan,nan,-1.126132125854492188e+02,-7.044882965087890625e+01,-5.070125961303710938e+01
nan,-3.798028945922851562e+01,nan,nan,nan,nan,-1.706359863281250000e+01,nan,nan,-1.124664840698242188e+02,-7.043048858642578125e+01,-5.082842254638671875e+01
nan,-3.793596649169921875e+01,nan,nan,nan,nan,-1.708102226257324219e+01,nan,nan,-1.123197555541992188e+02,-7.041214752197265625e+01,-5.095558547973632812e+01
nan,-3.785019302368164062e+01,nan,nan,nan,nan,-1.783618927001953125e+01,nan,nan,-1.122953567504882812e+02,-7.046001434326171875e+01,-5.102683258056640625e+01
nan,-3.776031875610351562e+01,nan,nan,nan,nan,-1.866427993774414062e+01,nan,nan,-1.122830581665039062e+02,-7.051442718505859375e+01,-5.109255599975585938e+01
nan,-3.766184997558593750e+01,nan,nan,nan,nan,-1.905679702758789062e+01,nan,nan,-1.122836303710937500e+02,-7.057824707031250000e+01,-5.109841537475585938e+01
nan,-3.755577850341796875e+01,nan,nan,nan,nan,-1.906413269042968750e+01,nan,nan,-1.122955932617187500e+02,-7.065039062500000000e+01,-5.105134201049804688e+01
nan,-3.745197677612304688e+01,nan,nan,nan,nan,-1.905661773681640625e+01,nan,nan,-1.123092117309570312e+02,-7.071781158447265625e+01,-5.100158309936523438e+01
nan,-3.736088180541992188e+01,nan,nan,nan,nan,-1.896582984924316406e+01,nan,nan,-1.123321380615234375e+02,-7.075877380371093750e+01,-5.093677902221679688e+01
nan,-3.726978683471679688e+01,nan,nan,nan,nan,-1.887504196166992188e+01,nan,nan,-1.123550643920898438e+02,-7.079973602294921875e+01,-5.087197494506835938e+01
nan,-3.722731018066406250e+01,nan,nan,nan,nan,-1.825186157226562500e+01,nan,nan,-1.123336257934570312e+02,-7.081049346923828125e+01,-5.087194824218750000e+01
nan,-3.719918441772460938e+01,nan,nan,nan,nan,-1.747145652770996094e+01,nan,nan,-1.122990875244140625e+02,-7.081232452392578125e+01,-5.089105224609375000e+01
nan,-3.720995330810546875e+01,nan,nan,nan,nan,-1.700301551818847656e+01,nan,nan,-1.122454605102539062e+02,-7.082472229003906250e+01,-5.091790008544921875e+01
nan,-3.728087615966796875e+01,nan,nan,nan,nan,-1.701707649230957031e+01,nan,nan,-1.121623077392578125e+02,-7.085345458984375000e+01,-5.095672225952148438e+01
